x-axis,1,2,3
second,Volt,Volt,Volt
+500.0000E-03,+11.8592966E+00,+4.6105528E+00,+4.8241206E+00
+500.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+500.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+500.6000E-03,+10.6532664E+00,+4.4221106E+00,+4.6231156E+00
+500.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+501.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+501.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+501.4000E-03,+11.4572865E+00,+4.6231156E+00,+4.8241206E+00
+501.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+501.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+502.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+502.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+502.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+502.6000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+502.8000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+503.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+503.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+503.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+503.6000E-03,+10.8542714E+00,-402.0101E-03,+4.4221106E+00
+503.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+504.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+504.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+504.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+504.6000E-03,+11.2562815E+00,-590.4523E-03,+4.6231156E+00
+504.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+505.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+505.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+505.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+505.6000E-03,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+505.8000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+506.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+506.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+506.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+506.6000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+506.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+507.0000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+507.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+507.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+507.6000E-03,+10.8542714E+00,-389.4472E-03,-389.4472E-03
