x-axis,1,2,3
second,Volt,Volt,Volt
+100.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+100.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+100.2000E-03,+11.8592966E+00,-201.0050E-03,+5.0251257E+00
+100.3000E-03,+11.6582915E+00,-389.4472E-03,+5.0125629E+00
+100.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+100.5000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+100.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+100.7000E-03,+11.8592966E+00,-201.0050E-03,+5.0125629E+00
+100.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+100.9000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+101.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+101.1000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+101.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+101.3000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+101.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+101.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+101.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+101.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+101.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+101.9000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+102.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+102.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+102.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+102.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+102.4000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+102.5000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+102.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+102.7000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+102.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+102.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+103.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+103.1000E-03,+11.6582915E+00,-201.0050E-03,+4.6105528E+00
+103.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+103.3000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+103.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+103.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+103.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+103.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+103.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+103.9000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+104.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+104.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+104.2000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+104.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+104.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+104.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+104.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+104.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+104.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+104.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+105.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+105.1000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+105.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+105.3000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+105.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+105.5000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+105.6000E-03,+11.8592966E+00,-389.4472E-03,-201.0050E-03
+105.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+105.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+105.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+106.0000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+106.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+106.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+106.3000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+106.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+106.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+106.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+106.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+106.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+106.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+107.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+107.1000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+107.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+107.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+107.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+107.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+107.6000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+107.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+107.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+107.9000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+108.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+108.1000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+108.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+108.3000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+108.4000E-03,+11.6582915E+00,-188.4422E-03,+0.0E+00
+108.5000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+108.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+108.7000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+108.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+108.9000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+109.0000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+109.1000E-03,+11.8592966E+00,+4.8115578E+00,+0.0E+00
+109.2000E-03,+11.8467338E+00,+4.6231156E+00,-188.4422E-03
+109.3000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+109.4000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+109.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+109.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+109.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+109.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+109.9000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+110.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+110.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+110.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+110.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+110.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+110.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+110.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+110.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+110.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+110.9000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+111.0000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+111.1000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+111.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+111.3000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+111.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+111.5000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+111.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+111.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+111.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+111.9000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+112.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+112.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+112.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+112.3000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
