"# Channel 1"
"# Trace 1"
freq, dB 
+1.50000000000E+009, -8.28627438706E-001
+1.50150150150E+009, -8.32222776966E-001
+1.50300300300E+009, -8.45398210909E-001
+1.50450450450E+009, -8.44992936599E-001
+1.50600600601E+009, -8.51619829673E-001
+1.50750750751E+009, -8.57135177258E-001
+1.50900900901E+009, -8.59520332211E-001
+1.51051051051E+009, -8.57312429838E-001
+1.51201201201E+009, -8.65714732127E-001
+1.51351351351E+009, -8.66389652754E-001
+1.51501501502E+009, -8.71366774988E-001
+1.51651651652E+009, -8.63095913798E-001
+1.51801801802E+009, -8.77977529066E-001
+1.51951951952E+009, -8.85873498482E-001
+1.52102102102E+009, -8.94678500540E-001
+1.52252252252E+009, -8.81830067918E-001
+1.52402402402E+009, -8.95166695612E-001
+1.52552552553E+009, -8.85593218194E-001
+1.52702702703E+009, -8.86260154837E-001
+1.52852852853E+009, -9.05862951954E-001
+1.53003003003E+009, -9.02189359282E-001
+1.53153153153E+009, -8.99320204666E-001
+1.53303303303E+009, -9.12777391855E-001
+1.53453453453E+009, -9.01384471829E-001
+1.53603603604E+009, -9.14341122798E-001
+1.53753753754E+009, -9.00304269207E-001
+1.53903903904E+009, -8.94277007304E-001
+1.54054054054E+009, -8.99233223632E-001
+1.54204204204E+009, -9.02858362407E-001
+1.54354354354E+009, -8.98449661338E-001
+1.54504504505E+009, -8.95024769447E-001
+1.54654654655E+009, -8.98109257711E-001
+1.54804804805E+009, -9.14061874596E-001
+1.54954954955E+009, -9.16052618152E-001
+1.55105105105E+009, -8.92360183335E-001
+1.55255255255E+009, -9.10776855023E-001
+1.55405405405E+009, -9.05754635860E-001
+1.55555555556E+009, -9.04793548650E-001
+1.55705705706E+009, -8.96210263285E-001
+1.55855855856E+009, -8.94223636103E-001
+1.56006006006E+009, -8.92989644149E-001
+1.56156156156E+009, -8.99964692213E-001
+1.56306306306E+009, -8.97219628200E-001
+1.56456456456E+009, -8.91893281331E-001
+1.56606606607E+009, -8.83291364894E-001
+1.56756756757E+009, -8.92345723145E-001
+1.56906906907E+009, -8.92213592742E-001
+1.57057057057E+009, -8.88697907166E-001
+1.57207207207E+009, -8.75068474709E-001
+1.57357357357E+009, -8.77476070641E-001
+1.57507507508E+009, -8.79578871467E-001
+1.57657657658E+009, -8.70447048763E-001
+1.57807807808E+009, -8.73156413998E-001
+1.57957957958E+009, -8.80145629180E-001
+1.58108108108E+009, -8.69736734743E-001
+1.58258258258E+009, -8.62166196418E-001
+1.58408408408E+009, -8.62497418691E-001
+1.58558558559E+009, -8.62938458663E-001
+1.58708708709E+009, -8.58120914005E-001
+1.58858858859E+009, -8.53304451809E-001
+1.59009009009E+009, -8.53947006311E-001
+1.59159159159E+009, -8.54414136001E-001
+1.59309309309E+009, -8.51175521688E-001
+1.59459459459E+009, -8.49995493438E-001
+1.59609609610E+009, -8.47598397778E-001
+1.59759759760E+009, -8.41978380177E-001
+1.59909909910E+009, -8.40279935676E-001
+1.60060060060E+009, -8.44712542374E-001
+1.60210210210E+009, -8.40933156738E-001
+1.60360360360E+009, -8.38057466781E-001
+1.60510510511E+009, -8.35295731913E-001
+1.60660660661E+009, -8.30985960421E-001
+1.60810810811E+009, -8.35935765110E-001
+1.60960960961E+009, -8.26897693577E-001
+1.61111111111E+009, -8.39499822149E-001
+1.61261261261E+009, -8.33941955112E-001
