"# Channel 1"
"# Trace 1"
freq, dB
+1.50000000000E+009, -8.34367576861E-001
+1.50150150150E+009, -8.45296466849E-001
+1.50300300300E+009, -8.39641819486E-001
+1.50450450450E+009, -8.44480215366E-001
+1.50600600601E+009, -8.49093776279E-001
+1.50750750751E+009, -8.60896814404E-001
+1.50900900901E+009, -8.62103105851E-001
+1.51051051051E+009, -8.60392814771E-001
+1.51201201201E+009, -8.66122573495E-001
+1.51351351351E+009, -8.60774972605E-001
+1.51501501502E+009, -8.74567460530E-001
+1.51651651652E+009, -8.64258446645E-001
+1.51801801802E+009, -8.76694158153E-001
+1.51951951952E+009, -8.74617712441E-001
+1.52102102102E+009, -8.85526531646E-001
+1.52252252252E+009, -8.89483786352E-001
+1.52402402402E+009, -8.88663046279E-001
+1.52552552553E+009, -8.92140854274E-001
+1.52702702703E+009, -8.99933071723E-001
+1.52852852853E+009, -8.98233598883E-001
+1.53003003003E+009, -8.92431522035E-001
+1.53153153153E+009, -9.02341047604E-001
+1.53303303303E+009, -9.08256468639E-001
+1.53453453453E+009, -9.18527189478E-001
+1.53603603604E+009, -9.11855536684E-001
+1.53753753754E+009, -9.01219492771E-001
+1.53903903904E+009, -9.15715307874E-001
+1.54054054054E+009, -9.11794619377E-001
+1.54204204204E+009, -9.05311816597E-001
+1.54354354354E+009, -9.02591763472E-001
+1.54504504505E+009, -9.07448044899E-001
+1.54654654655E+009, -9.04589504452E-001
+1.54804804805E+009, -9.08413071323E-001
+1.54954954955E+009, -8.99709715038E-001
+1.55105105105E+009, -9.05643332015E-001
+1.55255255255E+009, -9.10495457119E-001
+1.55405405405E+009, -9.02028833677E-001
+1.55555555556E+009, -9.07713470613E-001
+1.55705705706E+009, -9.04402536182E-001
+1.55855855856E+009, -9.06029417859E-001
+1.56006006006E+009, -8.97943352958E-001
+1.56156156156E+009, -8.91194965203E-001
+1.56306306306E+009, -8.84011461979E-001
+1.56456456456E+009, -8.99413125342E-001
+1.56606606607E+009, -9.07355351284E-001
+1.56756756757E+009, -8.85922727464E-001
+1.56906906907E+009, -8.86288758628E-001
+1.57057057057E+009, -8.78359789000E-001
+1.57207207207E+009, -8.86626966077E-001
+1.57357357357E+009, -8.84261247568E-001
+1.57507507508E+009, -8.84738524416E-001
+1.57657657658E+009, -8.82888670165E-001
+1.57807807808E+009, -8.72882213292E-001
+1.57957957958E+009, -8.73845503442E-001
+1.58108108108E+009, -8.79038627482E-001
+1.58258258258E+009, -8.74651418230E-001
+1.58408408408E+009, -8.70609699511E-001
+1.58558558559E+009, -8.66967424094E-001
+1.58708708709E+009, -8.59698399393E-001
+1.58858858859E+009, -8.63460877533E-001
+1.59009009009E+009, -8.57964371867E-001
+1.59159159159E+009, -8.54943692579E-001
+1.59309309309E+009, -8.57486617500E-001
+1.59459459459E+009, -8.53365532346E-001
+1.59609609610E+009, -8.54545280966E-001
+1.59759759760E+009, -8.51540939121E-001
+1.59909909910E+009, -8.46178234923E-001
+1.60060060060E+009, -8.45606902430E-001
+1.60210210210E+009, -8.38483730539E-001
+1.60360360360E+009, -8.43338597291E-001
+1.60510510511E+009, -8.35959953045E-001
+1.60660660661E+009, -8.48056423370E-001
+1.60810810811E+009, -8.33294448096E-001
+1.60960960961E+009, -8.32842202562E-001
+1.61111111111E+009, -8.31236170106E-001
+1.61261261261E+009, -8.45454975758E-001
+1.61411411411E+009, -8.41283348271E-001
