"# Channel 1"
"# Trace 1"
freq, numerical 
+1.50000000000E+009, +2.08309194771E+001
+1.50150150150E+009, +2.08728731103E+001
+1.50300300300E+009, +2.06673528051E+001
+1.50450450450E+009, +2.05807310512E+001
+1.50600600601E+009, +2.04080586559E+001
+1.50750750751E+009, +2.03780683221E+001
+1.50900900901E+009, +2.03673381197E+001
+1.51051051051E+009, +2.01088192382E+001
+1.51201201201E+009, +1.99041894473E+001
+1.51351351351E+009, +2.00584059199E+001
+1.51501501502E+009, +1.98979724197E+001
+1.51651651652E+009, +1.98891734272E+001
+1.51801801802E+009, +1.97911442708E+001
+1.51951951952E+009, +1.98105774570E+001
+1.52102102102E+009, +1.96992910380E+001
+1.52252252252E+009, +1.96382736018E+001
+1.52402402402E+009, +1.94768448718E+001
+1.52552552553E+009, +1.94815908410E+001
+1.52702702703E+009, +1.94141362371E+001
+1.52852852853E+009, +1.94106927482E+001
+1.53003003003E+009, +1.96174950491E+001
+1.53153153153E+009, +1.92949985407E+001
+1.53303303303E+009, +1.93198326337E+001
+1.53453453453E+009, +1.91161439224E+001
+1.53603603604E+009, +1.94037236743E+001
+1.53753753754E+009, +1.92196580246E+001
+1.53903903904E+009, +1.91010891633E+001
+1.54054054054E+009, +1.92165662417E+001
+1.54204204204E+009, +1.93894525230E+001
+1.54354354354E+009, +1.91810418907E+001
+1.54504504505E+009, +1.92524205880E+001
+1.54654654655E+009, +1.94117830370E+001
+1.54804804805E+009, +1.90227120695E+001
+1.54954954955E+009, +1.91803215542E+001
+1.55105105105E+009, +1.94099829200E+001
+1.55255255255E+009, +1.92470014695E+001
+1.55405405405E+009, +1.93232824297E+001
+1.55555555556E+009, +1.90411722845E+001
+1.55705705706E+009, +1.93853892079E+001
+1.55855855856E+009, +1.95043068910E+001
+1.56006006006E+009, +1.94666277180E+001
+1.56156156156E+009, +1.93977558893E+001
+1.56306306306E+009, +1.92343990264E+001
+1.56456456456E+009, +1.93872305453E+001
+1.56606606607E+009, +1.96296872486E+001
+1.56756756757E+009, +1.95996560050E+001
+1.56906906907E+009, +1.98170539404E+001
+1.57057057057E+009, +1.94351481206E+001
+1.57207207207E+009, +1.95550171835E+001
+1.57357357357E+009, +1.95846387137E+001
+1.57507507508E+009, +1.97652542258E+001
+1.57657657658E+009, +1.96674954453E+001
+1.57807807808E+009, +2.00264347521E+001
+1.57957957958E+009, +2.00974026263E+001
+1.58108108108E+009, +1.99460290844E+001
+1.58258258258E+009, +2.01194218841E+001
+1.58408408408E+009, +2.00242648278E+001
+1.58558558559E+009, +2.02356213841E+001
+1.58708708709E+009, +2.00685718019E+001
+1.58858858859E+009, +2.03074477062E+001
+1.59009009009E+009, +2.03753833246E+001
+1.59159159159E+009, +2.03031780248E+001
+1.59309309309E+009, +2.04797144899E+001
+1.59459459459E+009, +2.03601939760E+001
+1.59609609610E+009, +2.04966960485E+001
+1.59759759760E+009, +2.04320714731E+001
+1.59909909910E+009, +2.04229146942E+001
+1.60060060060E+009, +2.07887730335E+001
+1.60210210210E+009, +2.06188742022E+001
+1.60360360360E+009, +2.08144945038E+001
+1.60510510511E+009, +2.08949255631E+001
+1.60660660661E+009, +2.09067707232E+001
+1.60810810811E+009, +2.09393461866E+001
+1.60960960961E+009, +2.08253358924E+001
+1.61111111111E+009, +2.07358177116E+001
+1.61261261261E+009, +2.06923055874E+001
+1.61411411411E+009, +2.08761845103E+001
+1.61561561562E+009, +2.08792072508E+001
+1.61711711712E+009, +2.08963875801E+001
+1.61861861862E+009, +2.11106314477E+001
+1.62012012012E+009, +2.12043315089E+001
+1.62162162162E+009, +2.10558299517E+001
+1.62312312312E+009, +2.13896528290E+001
+1.62462462462E+009, +2.15594725602E+001
+1.62612612613E+009, +2.11599701541E+001
+1.62762762763E+009, +2.06809896932E+001
+1.62912912913E+009, +2.12839997224E+001
+1.63063063063E+009, +2.11428690434E+001
+1.63213213213E+009, +2.10715556787E+001
+1.63363363363E+009, +2.14208865665E+001
+1.63513513514E+009, +2.09687094500E+001
+1.63663663664E+009, +2.11612176576E+001
+1.63813813814E+009, +2.11347719410E+001
+1.63963963964E+009, +2.13432453460E+001
+1.64114114114E+009, +2.12831967286E+001
+1.64264264264E+009, +2.11186396488E+001
+1.64414414414E+009, +2.09954718469E+001
+1.64564564565E+009, +2.14829863469E+001
+1.64714714715E+009, +2.10900955508E+001
+1.64864864865E+009, +2.11175655754E+001
+1.65015015015E+009, +2.10019236161E+001
+1.65165165165E+009, +2.08019546220E+001
+1.65315315315E+009, +2.09251922508E+001
+1.65465465465E+009, +2.07552440023E+001
+1.65615615616E+009, +2.09899631335E+001
+1.65765765766E+009, +2.07066309338E+001
+1.65915915916E+009, +2.10337137306E+001
+1.66066066066E+009, +2.06408263141E+001
+1.66216216216E+009, +2.06239528170E+001
+1.66366366366E+009, +2.04141474063E+001
+1.66516516517E+009, +2.06180886624E+001
+1.66666666667E+009, +2.03647856113E+001
+1.66816816817E+009, +2.02397186455E+001
+1.66966966967E+009, +2.02443469338E+001
+1.67117117117E+009, +1.99560499983E+001
+1.67267267267E+009, +1.99556117247E+001
+1.67417417417E+009, +1.99774673484E+001
+1.67567567568E+009, +1.97736697203E+001
+1.67717717718E+009, +1.96709013545E+001
+1.67867867868E+009, +1.94806483136E+001
+1.68018018018E+009, +1.94564803803E+001
+1.68168168168E+009, +1.93587027806E+001
+1.68318318318E+009, +1.94450158277E+001
+1.68468468468E+009, +1.92939311759E+001
+1.68618618619E+009, +1.91562902035E+001
+1.68768768769E+009, +1.89992346881E+001
+1.68918918919E+009, +1.88727684763E+001
+1.69069069069E+009, +1.88741188476E+001
+1.69219219219E+009, +1.87857811963E+001
+1.69369369369E+009, +1.87015536405E+001
+1.69519519520E+009, +1.86063467921E+001
+1.69669669670E+009, +1.84404660990E+001
+1.69819819820E+009, +1.85720988648E+001
+1.69969969970E+009, +1.83754549905E+001
+1.70120120120E+009, +1.81832861641E+001
+1.70270270270E+009, +1.80012867072E+001
+1.70420420420E+009, +1.80390060048E+001
+1.70570570571E+009, +1.79663367463E+001
+1.70720720721E+009, +1.78126450239E+001
+1.70870870871E+009, +1.75303202564E+001
+1.71021021021E+009, +1.75266722430E+001
+1.71171171171E+009, +1.77528355174E+001
+1.71321321321E+009, +1.75780509982E+001
+1.71471471471E+009, +1.75903727313E+001
+1.71621621622E+009, +1.73715664577E+001
+1.71771771772E+009, +1.74098506695E+001
+1.71921921922E+009, +1.69639615903E+001
+1.72072072072E+009, +1.71067214685E+001
+1.72222222222E+009, +1.71606055593E+001
+1.72372372372E+009, +1.72291866987E+001
+1.72522522523E+009, +1.70528291940E+001
+1.72672672673E+009, +1.70387061521E+001
+1.72822822823E+009, +1.70691229481E+001
+1.72972972973E+009, +1.70103112071E+001
+1.73123123123E+009, +1.69081756672E+001
+1.73273273273E+009, +1.68980470870E+001
+1.73423423423E+009, +1.67604709365E+001
+1.73573573574E+009, +1.66294794905E+001
+1.73723723724E+009, +1.67636590839E+001
+1.73873873874E+009, +1.70325408316E+001
+1.74024024024E+009, +1.67751303222E+001
+1.74174174174E+009, +1.67021656651E+001
+1.74324324324E+009, +1.67116760127E+001
+1.74474474474E+009, +1.68212665850E+001
+1.74624624625E+009, +1.67316915661E+001
+1.74774774775E+009, +1.67730543020E+001
+1.74924924925E+009, +1.66610920274E+001
+1.75075075075E+009, +1.66417048639E+001
+1.75225225225E+009, +1.67521226047E+001
+1.75375375375E+009, +1.66757907143E+001
+1.75525525526E+009, +1.68383159815E+001
+1.75675675676E+009, +1.67175093462E+001
+1.75825825826E+009, +1.67895622295E+001
+1.75975975976E+009, +1.68108047754E+001
+1.76126126126E+009, +1.67863620585E+001
+1.76276276276E+009, +1.68531391534E+001
+1.76426426426E+009, +1.67773699555E+001
+1.76576576577E+009, +1.68036587560E+001
+1.76726726727E+009, +1.69236058265E+001
+1.76876876877E+009, +1.69778344466E+001
+1.77027027027E+009, +1.68956470672E+001
+1.77177177177E+009, +1.70494200246E+001
+1.77327327327E+009, +1.70360581316E+001
+1.77477477477E+009, +1.69647126327E+001
+1.77627627628E+009, +1.69726188671E+001
+1.77777777778E+009, +1.72324728665E+001
+1.77927927928E+009, +1.70566288235E+001
+1.78078078078E+009, +1.71472576259E+001
+1.78228228228E+009, +1.72010085340E+001
+1.78378378378E+009, +1.71368553293E+001
+1.78528528529E+009, +1.71221187098E+001
+1.78678678679E+009, +1.73284790728E+001
+1.78828828829E+009, +1.74360391981E+001
+1.78978978979E+009, +1.72505185971E+001
+1.79129129129E+009, +1.72183223783E+001
+1.79279279279E+009, +1.76261982151E+001
+1.79429429429E+009, +1.75787866741E+001
+1.79579579580E+009, +1.74026652654E+001
+1.79729729730E+009, +1.75103202756E+001
+1.79879879880E+009, +1.77249869086E+001
+1.80030030030E+009, +1.77569361394E+001
+1.80180180180E+009, +1.78729813051E+001
+1.80330330330E+009, +1.76899873804E+001
+1.80480480480E+009, +1.76129689918E+001
+1.80630630631E+009, +1.77811481666E+001
+1.80780780781E+009, +1.77206081303E+001
+1.80930930931E+009, +1.78821585208E+001
+1.81081081081E+009, +1.79199768382E+001
+1.81231231231E+009, +1.79899790134E+001
+1.81381381381E+009, +1.79584696168E+001
+1.81531531532E+009, +1.78931900588E+001
+1.81681681682E+009, +1.79417878268E+001
+1.81831831832E+009, +1.78785665949E+001
+1.81981981982E+009, +1.79745010709E+001
+1.82132132132E+009, +1.81470002084E+001
+1.82282282282E+009, +1.78351213576E+001
+1.82432432432E+009, +1.78006545115E+001
+1.82582582583E+009, +1.80309137798E+001
+1.82732732733E+009, +1.79218520281E+001
+1.82882882883E+009, +1.79408496043E+001
+1.83033033033E+009, +1.77442086477E+001
+1.83183183183E+009, +1.78000624855E+001
+1.83333333333E+009, +1.79109089896E+001
+1.83483483483E+009, +1.78746778773E+001
+1.83633633634E+009, +1.77764349814E+001
+1.83783783784E+009, +1.77696478308E+001
+1.83933933934E+009, +1.76296760857E+001
+1.84084084084E+009, +1.77482211111E+001
+1.84234234234E+009, +1.77164815527E+001
+1.84384384384E+009, +1.76645539709E+001
+1.84534534535E+009, +1.76487839066E+001
+1.84684684685E+009, +1.75335248800E+001
+1.84834834835E+009, +1.75368926065E+001
+1.84984984985E+009, +1.77623353935E+001
+1.85135135135E+009, +1.75186117526E+001
+1.85285285285E+009, +1.73207607227E+001
+1.85435435435E+009, +1.74353003409E+001
+1.85585585586E+009, +1.74732077318E+001
+1.85735735736E+009, +1.72659932125E+001
