"# Channel 1"
"# Trace 1"
freq, dB, Formatted Data
+1.50000000000E+009, -8.39056834679E-001, +0.00000000000E+000
+1.50300601202E+009, -8.47412040208E-001, +0.00000000000E+000
+1.50601202405E+009, -8.61294500321E-001, +0.00000000000E+000
+1.50901803607E+009, -8.64044065347E-001, +0.00000000000E+000
+1.51202404810E+009, -8.73449492329E-001, +0.00000000000E+000
+1.51503006012E+009, -8.76038994406E-001, +0.00000000000E+000
+1.51803607214E+009, -8.87557221409E-001, +0.00000000000E+000
+1.52104208417E+009, -8.89677007669E-001, +0.00000000000E+000
+1.52404809619E+009, -9.01600181230E-001, +0.00000000000E+000
+1.52705410822E+009, -8.95512745760E-001, +0.00000000000E+000
+1.53006012024E+009, -9.01930816370E-001, +0.00000000000E+000
+1.53306613226E+009, -9.13835910252E-001, +0.00000000000E+000
+1.53607214429E+009, -9.06987284686E-001, +0.00000000000E+000
+1.53907815631E+009, -9.01702055800E-001, +0.00000000000E+000
+1.54208416834E+009, -9.02932127960E-001, +0.00000000000E+000
+1.54509018036E+009, -9.08130423792E-001, +0.00000000000E+000
+1.54809619238E+009, -9.04845911434E-001, +0.00000000000E+000
+1.55110220441E+009, -8.99850494656E-001, +0.00000000000E+000
+1.55410821643E+009, -9.13429938238E-001, +0.00000000000E+000
+1.55711422846E+009, -9.01788725697E-001, +0.00000000000E+000
+1.56012024048E+009, -8.97060151702E-001, +0.00000000000E+000
+1.56312625251E+009, -8.90583162837E-001, +0.00000000000E+000
+1.56613226453E+009, -8.93679162432E-001, +0.00000000000E+000
+1.56913827655E+009, -8.94023125107E-001, +0.00000000000E+000
+1.57214428858E+009, -8.88515535969E-001, +0.00000000000E+000
+1.57515030060E+009, -8.78028897260E-001, +0.00000000000E+000
+1.57815631263E+009, -8.80076904851E-001, +0.00000000000E+000
+1.58116232465E+009, -8.75168857917E-001, +0.00000000000E+000
+1.58416833667E+009, -8.61137004989E-001, +0.00000000000E+000
+1.58717434870E+009, -8.59366634585E-001, +0.00000000000E+000
+1.59018036072E+009, -8.57731847156E-001, +0.00000000000E+000
+1.59318637275E+009, -8.54909680401E-001, +0.00000000000E+000
+1.59619238477E+009, -8.52183605865E-001, +0.00000000000E+000
+1.59919839679E+009, -8.38196282756E-001, +0.00000000000E+000
+1.60220440882E+009, -8.34764893554E-001, +0.00000000000E+000
+1.60521042084E+009, -8.30921580041E-001, +0.00000000000E+000
+1.60821643287E+009, -8.31112299937E-001, +0.00000000000E+000
+1.61122244489E+009, -8.30028029423E-001, +0.00000000000E+000
+1.61422845691E+009, -8.23743276259E-001, +0.00000000000E+000
