"# Channel 1"
"# Trace 1"
freq,dB, Formatted Data
+1.50000000000E+009, -9.52364668354E-001, +0.00000000000E+000
+1.50300601202E+009, -9.55745989252E-001, +0.00000000000E+000
+1.50601202405E+009, -9.62870352327E-001, +0.00000000000E+000
+1.50901803607E+009, -9.76120185196E-001, +0.00000000000E+000
+1.51202404810E+009, -9.78114172529E-001, +0.00000000000E+000
+1.51503006012E+009, -9.79654283293E-001, +0.00000000000E+000
+1.51803607214E+009, -9.89947494492E-001, +0.00000000000E+000
+1.52104208417E+009, -9.98274871940E-001, +0.00000000000E+000
+1.52404809619E+009, -9.97243192764E-001, +0.00000000000E+000
+1.52705410822E+009, -1.00533157353E+000, +0.00000000000E+000
+1.53006012024E+009, -1.00403589488E+000, +0.00000000000E+000
+1.53306613226E+009, -1.00057491224E+000, +0.00000000000E+000
+1.53607214429E+009, -1.00228405664E+000, +0.00000000000E+000
+1.53907815631E+009, -9.98821251303E-001, +0.00000000000E+000
+1.54208416834E+009, -1.00312235756E+000, +0.00000000000E+000
+1.54509018036E+009, -1.01001969522E+000, +0.00000000000E+000
+1.54809619238E+009, -9.84173940936E-001, +0.00000000000E+000
+1.55110220441E+009, -9.91468613925E-001, +0.00000000000E+000
+1.55410821643E+009, -9.94866349409E-001, +0.00000000000E+000
+1.55711422846E+009, -9.91421897806E-001, +0.00000000000E+000
+1.56012024048E+009, -9.98454217221E-001, +0.00000000000E+000
+1.56312625251E+009, -9.79062464748E-001, +0.00000000000E+000
+1.56613226453E+009, -9.74762375972E-001, +0.00000000000E+000
+1.56913827655E+009, -9.69421130830E-001, +0.00000000000E+000
+1.57214428858E+009, -9.62156039668E-001, +0.00000000000E+000
+1.57515030060E+009, -9.62379356032E-001, +0.00000000000E+000
+1.57815631263E+009, -9.59019656749E-001, +0.00000000000E+000
+1.58116232465E+009, -9.50201671931E-001, +0.00000000000E+000
+1.58416833667E+009, -9.45269816144E-001, +0.00000000000E+000
+1.58717434870E+009, -9.39361722249E-001, +0.00000000000E+000
+1.59018036072E+009, -9.32853700396E-001, +0.00000000000E+000
+1.59318637275E+009, -9.26718150396E-001, +0.00000000000E+000
+1.59619238477E+009, -9.25678991707E-001, +0.00000000000E+000
+1.59919839679E+009, -9.26195542906E-001, +0.00000000000E+000
+1.60220440882E+009, -9.18529920872E-001, +0.00000000000E+000
+1.60521042084E+009, -9.21610457909E-001, +0.00000000000E+000
+1.60821643287E+009, -9.17974505614E-001, +0.00000000000E+000
+1.61122244489E+009, -9.08269814136E-001, +0.00000000000E+000
+1.61422845691E+009, -9.06016625958E-001, +0.00000000000E+000
+1.61723446894E+009, -9.01834887691E-001, +0.00000000000E+000
+1.62024048096E+009, -9.04324926453E-001, +0.00000000000E+000
+1.62324649299E+009, -9.04965797927E-001, +0.00000000000E+000
+1.62625250501E+009, -9.03707173677E-001, +0.00000000000E+000
+1.62925851703E+009, -8.98878125719E-001, +0.00000000000E+000
+1.63226452906E+009, -9.18129561374E-001, +0.00000000000E+000
+1.63527054108E+009, -9.16456957844E-001, +0.00000000000E+000
+1.63827655311E+009, -9.13887394972E-001, +0.00000000000E+000
+1.64128256513E+009, -9.17850053575E-001, +0.00000000000E+000
+1.64428857715E+009, -9.16422310131E-001, +0.00000000000E+000
+1.64729458918E+009, -9.14743776786E-001, +0.00000000000E+000
+1.65030060120E+009, -9.25792402222E-001, +0.00000000000E+000
+1.65330661323E+009, -9.28495979119E-001, +0.00000000000E+000
+1.65631262525E+009, -9.29063575481E-001, +0.00000000000E+000
+1.65931863727E+009, -9.35141622776E-001, +0.00000000000E+000
+1.66232464930E+009, -9.45102384624E-001, +0.00000000000E+000
+1.66533066132E+009, -9.55550943120E-001, +0.00000000000E+000
+1.66833667335E+009, -9.73665649821E-001, +0.00000000000E+000
+1.67134268537E+009, -9.74967917384E-001, +0.00000000000E+000
+1.67434869739E+009, -9.84087987425E-001, +0.00000000000E+000
+1.67735470942E+009, -1.00033501261E+000, +0.00000000000E+000
+1.68036072144E+009, -1.00607326371E+000, +0.00000000000E+000
+1.68336673347E+009, -1.01733269096E+000, +0.00000000000E+000
+1.68637274549E+009, -1.02418172010E+000, +0.00000000000E+000
+1.68937875752E+009, -1.03993872860E+000, +0.00000000000E+000
+1.69238476954E+009, -1.04036433729E+000, +0.00000000000E+000
+1.69539078156E+009, -1.05674305477E+000, +0.00000000000E+000
+1.69839679359E+009, -1.06723049997E+000, +0.00000000000E+000
+1.70140280561E+009, -1.08073995874E+000, +0.00000000000E+000
+1.70440881764E+009, -1.07901061398E+000, +0.00000000000E+000
+1.70741482966E+009, -1.08193238496E+000, +0.00000000000E+000
+1.71042084168E+009, -1.11059892675E+000, +0.00000000000E+000
+1.71342685371E+009, -1.10541174363E+000, +0.00000000000E+000
+1.71643286573E+009, -1.12458597153E+000, +0.00000000000E+000
+1.71943887776E+009, -1.12353986500E+000, +0.00000000000E+000
+1.72244488978E+009, -1.13382085347E+000, +0.00000000000E+000
+1.72545090180E+009, -1.13464802919E+000, +0.00000000000E+000
+1.72845691383E+009, -1.13305285081E+000, +0.00000000000E+000
+1.73146292585E+009, -1.14352869047E+000, +0.00000000000E+000
+1.73446893788E+009, -1.15471224514E+000, +0.00000000000E+000
+1.73747494990E+009, -1.15481555258E+000, +0.00000000000E+000
+1.74048096192E+009, -1.16974255212E+000, +0.00000000000E+000
+1.74348697395E+009, -1.15807344597E+000, +0.00000000000E+000
+1.74649298597E+009, -1.17124439857E+000, +0.00000000000E+000
+1.74949899800E+009, -1.17250721406E+000, +0.00000000000E+000
+1.75250501002E+009, -1.16287673960E+000, +0.00000000000E+000
+1.75551102204E+009, -1.16114571886E+000, +0.00000000000E+000
+1.75851703407E+009, -1.16231478354E+000, +0.00000000000E+000
+1.76152304609E+009, -1.15930478067E+000, +0.00000000000E+000
+1.76452905812E+009, -1.15492042413E+000, +0.00000000000E+000
+1.76753507014E+009, -1.15532753376E+000, +0.00000000000E+000
+1.77054108216E+009, -1.15527341965E+000, +0.00000000000E+000
+1.77354709419E+009, -1.15197986086E+000, +0.00000000000E+000
+1.77655310621E+009, -1.15285411471E+000, +0.00000000000E+000
+1.77955911824E+009, -1.14942291285E+000, +0.00000000000E+000
+1.78256513026E+009, -1.14887885040E+000, +0.00000000000E+000
+1.78557114228E+009, -1.13937059748E+000, +0.00000000000E+000
+1.78857715431E+009, -1.13759012987E+000, +0.00000000000E+000
+1.79158316633E+009, -1.14745326410E+000, +0.00000000000E+000
+1.79458917836E+009, -1.15045341348E+000, +0.00000000000E+000
+1.79759519038E+009, -1.14163315644E+000, +0.00000000000E+000
+1.80060120240E+009, -1.14412549410E+000, +0.00000000000E+000
+1.80360721443E+009, -1.14169678877E+000, +0.00000000000E+000
+1.80661322645E+009, -1.14647096174E+000, +0.00000000000E+000
+1.80961923848E+009, -1.14557712178E+000, +0.00000000000E+000
+1.81262525050E+009, -1.14918106229E+000, +0.00000000000E+000
+1.81563126253E+009, -1.16311493601E+000, +0.00000000000E+000
+1.81863727455E+009, -1.16371106080E+000, +0.00000000000E+000
+1.82164328657E+009, -1.17144542745E+000, +0.00000000000E+000
+1.82464929860E+009, -1.17826566090E+000, +0.00000000000E+000
+1.82765531062E+009, -1.17629862810E+000, +0.00000000000E+000
+1.83066132265E+009, -1.18214633046E+000, +0.00000000000E+000
+1.83366733467E+009, -1.19576811095E+000, +0.00000000000E+000
+1.83667334669E+009, -1.20586165439E+000, +0.00000000000E+000
+1.83967935872E+009, -1.21943546485E+000, +0.00000000000E+000
+1.84268537074E+009, -1.23611309807E+000, +0.00000000000E+000
+1.84569138277E+009, -1.23305162080E+000, +0.00000000000E+000
+1.84869739479E+009, -1.25585780471E+000, +0.00000000000E+000
+1.85170340681E+009, -1.26660018157E+000, +0.00000000000E+000
+1.85470941884E+009, -1.28217194954E+000, +0.00000000000E+000
+1.85771543086E+009, -1.28841113005E+000, +0.00000000000E+000
+1.86072144289E+009, -1.32364498954E+000, +0.00000000000E+000
+1.86372745491E+009, -1.33389565931E+000, +0.00000000000E+000
+1.86673346693E+009, -1.33965077170E+000, +0.00000000000E+000
+1.86973947896E+009, -1.36908482270E+000, +0.00000000000E+000
+1.87274549098E+009, -1.39479776826E+000, +0.00000000000E+000
+1.87575150301E+009, -1.42552366610E+000, +0.00000000000E+000
+1.87875751503E+009, -1.44137733389E+000, +0.00000000000E+000
+1.88176352705E+009, -1.45338489349E+000, +0.00000000000E+000
+1.88476953908E+009, -1.46731437164E+000, +0.00000000000E+000
+1.88777555110E+009, -1.48605402689E+000, +0.00000000000E+000
+1.89078156313E+009, -1.50049482434E+000, +0.00000000000E+000
+1.89378757515E+009, -1.52502369182E+000, +0.00000000000E+000
+1.89679358717E+009, -1.53841992822E+000, +0.00000000000E+000
+1.89979959920E+009, -1.55176858437E+000, +0.00000000000E+000
+1.90280561122E+009, -1.58062740747E+000, +0.00000000000E+000
+1.90581162325E+009, -1.59041281812E+000, +0.00000000000E+000
+1.90881763527E+009, -1.62285968278E+000, +0.00000000000E+000
+1.91182364729E+009, -1.63606842797E+000, +0.00000000000E+000
+1.91482965932E+009, -1.65425706295E+000, +0.00000000000E+000
+1.91783567134E+009, -1.67519273907E+000, +0.00000000000E+000
+1.92084168337E+009, -1.68544895012E+000, +0.00000000000E+000
+1.92384769539E+009, -1.70798010924E+000, +0.00000000000E+000
+1.92685370741E+009, -1.71838190632E+000, +0.00000000000E+000
+1.92985971944E+009, -1.73721601753E+000, +0.00000000000E+000
+1.93286573146E+009, -1.75329652650E+000, +0.00000000000E+000
+1.93587174349E+009, -1.77249606777E+000, +0.00000000000E+000
+1.93887775551E+009, -1.79538894031E+000, +0.00000000000E+000
+1.94188376754E+009, -1.80475796328E+000, +0.00000000000E+000
+1.94488977956E+009, -1.83162440242E+000, +0.00000000000E+000
+1.94789579158E+009, -1.84540966112E+000, +0.00000000000E+000
+1.95090180361E+009, -1.86400442850E+000, +0.00000000000E+000
+1.95390781563E+009, -1.88680195282E+000, +0.00000000000E+000
+1.95691382766E+009, -1.90515530344E+000, +0.00000000000E+000
+1.95991983968E+009, -1.93682273582E+000, +0.00000000000E+000
+1.96292585170E+009, -1.95361695130E+000, +0.00000000000E+000
+1.96593186373E+009, -1.96451242057E+000, +0.00000000000E+000
+1.96893787575E+009, -1.99844465558E+000, +0.00000000000E+000
+1.97194388778E+009, -2.02140969329E+000, +0.00000000000E+000
